LABEL,PREDICTED,CONFIDENCE,CORRECT
232,232,1.0,True
383,383,0.9756,True
123,123,0.9946,True
315,315,0.932,True
365,365,0.9397,True
23,23,0.9888,True
252,252,0.9978,True
187,187,0.8134,True
12,12,0.7347,True
336,336,0.8934,True
15,15,0.9999,True
157,157,0.9288,True
143,172,0.3478,False
13,13,0.8563,True
14,13,0.5613,False
243,243,0.9874,True
2,2,0.5252,True
271,271,0.9848,True
69,69,0.9968,True
330,330,0.7007,True
285,285,1.0,True
104,104,0.9998,True
281,281,0.9917,True
349,349,1.0,True
9,9,0.7821,True
24,24,0.8684,True
91,119,0.5356,False
27,27,0.9955,True
160,160,0.9999,True
160,160,0.9997,True
25,25,0.9943,True
312,312,0.9994,True
1,1,0.9996,True
355,355,0.9708,True
355,355,0.9083,True
355,355,0.8771,True
382,382,0.9956,True
118,118,0.9996,True
185,364,0.8054,False
74,74,0.9979,True
156,156,0.9996,True
267,267,0.9992,True
77,77,0.9997,True
76,76,0.999,True
111,111,0.9999,True
394,394,0.9721,True
394,394,0.9963,True
394,394,0.85,True
373,373,0.9998,True
268,268,0.9965,True
97,97,0.9843,True
340,340,0.9921,True
372,372,0.9938,True
269,269,0.9799,True
374,374,0.9994,True
96,96,0.9999,True
195,195,0.9998,True
196,196,0.9999,True
158,158,0.9962,True
392,392,0.9921,True
353,353,0.995,True
154,154,0.9995,True
209,209,0.9426,True
209,209,0.982,True
209,209,0.9271,True
230,230,0.9949,True
229,229,0.9999,True
368,368,1.0,True
11,11,0.8119,True
28,28,0.9992,True
130,130,0.9997,True
167,167,0.9995,True
385,385,0.9993,True
34,34,0.9957,True
141,141,0.9999,True
279,279,0.9994,True
112,112,0.9821,True
159,159,0.9984,True
55,55,0.9999,True
94,94,0.9889,True
241,241,0.9999,True
161,161,0.9984,True
311,311,0.9984,True
182,182,0.9945,True
337,337,0.443,True
375,375,0.9995,True
290,290,0.9869,True
360,255,0.4676,False
358,358,0.9942,True
361,361,0.9998,True
286,286,0.9971,True
359,359,0.9996,True
338,338,0.9955,True
207,164,0.742,False
370,370,0.9992,True
350,235,0.3748,False
145,145,0.9992,True
144,144,0.9986,True
222,240,0.9699,False
121,121,0.9945,True
132,132,0.9998,True
169,169,0.9887,True
254,254,0.9997,True
238,238,0.9987,True
108,108,0.9971,True
277,277,0.8937,True
363,363,0.9969,True
324,172,0.9601,False
105,105,0.9999,True
119,119,0.9993,True
163,163,0.7734,True
163,163,0.9606,True
237,237,0.9648,True
223,223,0.9998,True
364,364,0.9969,True
395,395,0.9918,True
276,276,0.9832,True
125,125,0.9296,True
43,362,0.99,False
327,277,0.9687,False
275,364,0.5211,False
85,85,0.9963,True
87,87,0.9985,True
248,248,0.7561,True
248,248,0.9457,True
248,248,0.9557,True
86,86,0.9988,True
347,347,0.9969,True
342,342,0.9997,True
162,162,0.9918,True
142,142,0.9995,True
325,325,0.993,True
251,251,0.9992,True
53,53,0.9998,True
38,38,0.998,True
307,307,0.9994,True
391,391,0.9999,True
116,116,0.999,True
127,127,1.0,True
289,289,0.9998,True
239,239,0.9997,True
339,339,0.9961,True
210,210,0.9504,True
79,79,0.9952,True
352,352,0.9621,True
39,172,0.8047,False
220,220,1.0,True
213,213,0.9988,True
224,224,0.9943,True
146,146,0.9415,True
396,365,0.6338,False
396,365,0.9171,False
396,396,0.7554,True
334,334,1.0,True
273,273,0.9989,True
384,384,0.9991,True
310,310,0.9857,True
310,310,0.9846,True
310,231,0.7774,False
310,231,0.7382,False
36,36,0.9999,True
283,149,0.9777,False
399,78,0.9304,False
47,47,0.9996,True
181,181,0.9916,True
148,148,0.8558,True
109,109,0.9997,True
388,388,0.7256,True
278,278,0.85,True
136,136,0.95,True
313,313,1.0,True
100,100,0.4462,True
369,369,0.9962,True
198,198,1.0,True
397,397,0.8849,True
83,83,0.8312,True
110,110,0.9995,True
110,110,0.905,True
284,284,0.5945,True
287,133,0.9245,False
128,128,0.9999,True
366,366,0.4677,True
247,247,0.9904,True
247,236,0.7175,False
202,202,0.9937,True
371,371,0.9999,True
240,240,0.9999,True
205,168,0.8128,False
208,208,0.9825,True
335,335,0.9976,True
335,335,0.5302,True
288,288,0.9431,True
288,288,0.6484,True
103,103,0.9997,True
103,103,0.9982,True
389,389,0.9998,True
389,389,0.9999,True
236,236,0.9818,True
236,236,0.9993,True
236,236,0.9405,True
92,48,0.9669,False
92,48,0.9352,False
101,101,0.3996,True
101,101,0.9554,True
101,101,0.7789,True
166,166,0.9949,True
166,166,0.8312,True
166,166,0.6827,True
357,357,0.9992,True
357,357,0.9993,True
124,124,0.9991,True
124,124,0.8483,True
106,306,0.9915,False
106,106,0.8841,True
106,306,0.7287,False
129,129,0.999,True
129,129,0.9991,True
308,308,0.9974,True
308,308,0.9996,True
270,270,0.9998,True
270,270,0.9993,True
351,351,0.9999,True
351,351,0.9992,True
328,328,1.0,True
328,328,1.0,True
134,134,0.7918,True
134,134,0.8457,True
235,235,0.9964,True
235,235,0.9995,True
292,292,0.9999,True
292,292,0.9993,True
206,206,0.9507,True
206,206,0.8776,True
57,57,0.9999,True
62,62,0.9999,True
59,59,0.9609,True
67,67,0.997,True
63,63,0.9975,True
64,64,1.0,True
66,66,1.0,True
56,56,0.9997,True
58,58,0.9982,True
61,100,0.5439,False
61,61,0.7674,True
61,61,0.7764,True
178,178,0.9733,True
173,173,0.8805,True
179,179,0.9952,True
170,170,0.9999,True
175,322,0.5605,False
177,177,1.0,True
176,176,1.0,True
171,171,0.9842,True
174,174,0.9958,True
172,172,0.9913,True
260,260,0.382,True
263,263,0.9904,True
261,261,0.998,True
266,266,0.9974,True
265,265,0.9998,True
258,258,0.9815,True
257,257,0.997,True
259,259,0.9834,True
264,264,0.9988,True
262,262,0.9998,True
33,33,0.4863,True
201,201,0.9789,True
65,65,0.9993,True
60,60,0.9999,True
356,356,1.0,True
51,51,0.9996,True
377,377,0.9963,True
8,8,0.9971,True
376,376,0.9462,True
7,7,0.9941,True
378,378,0.8618,True
348,348,0.9988,True
362,362,0.9403,True
306,306,0.673,True
180,180,0.9946,True
147,362,0.7249,False
84,84,0.998,True
140,140,0.9355,True
102,102,0.4719,True
49,49,0.9237,True
380,380,0.9999,True
46,46,0.9149,True
29,29,0.9874,True
135,135,0.9969,True
194,194,0.9999,True
245,245,0.9984,True
244,244,0.9731,True
234,378,0.4368,False
253,339,0.9321,False
90,90,0.9998,True
68,68,1.0,True
31,380,0.6851,False
30,30,0.9767,True
16,16,0.6166,True
168,168,0.9985,True
153,153,1.0,True
152,152,0.9537,True
150,150,0.9995,True
149,149,0.9865,True
151,151,0.9999,True
200,200,0.9993,True
387,387,0.9989,True
37,37,0.9719,True
221,221,0.9998,True
386,386,0.9912,True
231,101,0.6236,False
212,212,0.9998,True
367,367,0.9975,True
390,390,0.9964,True
48,48,0.9873,True
138,138,0.9951,True
274,274,0.9922,True
95,95,0.9982,True
35,35,0.9999,True
164,164,0.9936,True
398,398,0.9988,True
199,133,0.9314,False
137,137,0.9756,True
155,155,0.9939,True
204,204,0.9996,True
379,379,0.9986,True
120,382,0.5071,False
44,44,0.9995,True
165,165,0.9985,True
345,345,0.997,True
309,309,0.9833,True
133,133,1.0,True
99,99,0.9995,True
282,282,0.9959,True
0,0,0.9991,True
0,0,0.996,True
0,0,0.9755,True
0,378,0.5261,False
0,0,0.9976,True
50,80,0.8698,False
50,50,0.9895,True
50,50,0.9197,True
50,50,0.9471,True
50,50,0.9952,True
107,107,0.9324,True
107,107,0.5517,True
107,107,0.9858,True
107,107,0.9984,True
42,42,0.9995,True
42,42,0.8873,True
42,42,0.9997,True
89,89,0.996,True
89,89,0.9975,True
89,89,0.9871,True
10,10,0.9934,True
10,10,0.9815,True
10,10,0.7498,True
98,98,0.9852,True
98,98,0.9687,True
98,98,0.9998,True
80,80,0.4671,True
80,80,0.9835,True
80,80,0.9666,True
40,40,0.989,True
40,40,0.9707,True
40,40,0.9154,True
139,139,0.9992,True
139,139,0.9986,True
139,139,0.9985,True
183,183,0.9933,True
249,249,0.9998,True
249,249,0.9995,True
249,249,0.9973,True
70,70,0.9694,True
70,70,0.9975,True
70,70,0.9776,True
73,73,1.0,True
73,73,0.9996,True
73,73,0.9998,True
75,75,0.9976,True
75,75,0.9992,True
75,75,0.9773,True
71,71,0.9887,True
71,71,0.991,True
71,71,0.9456,True
326,326,0.9882,True
326,326,0.9635,True
326,326,0.994,True
78,78,0.9934,True
78,78,0.9865,True
78,78,0.9767,True
256,5,0.9281,False
256,18,0.5127,False
256,256,0.9816,True
72,72,0.9909,True
72,72,0.9802,True
72,72,0.7928,True
93,93,0.9756,True
93,93,0.979,True
93,93,0.9909,True
41,41,0.7458,True
41,41,0.5679,True
41,180,0.8477,False
341,341,1.0,True
341,341,0.9998,True
341,341,0.9996,True
117,117,0.8929,True
117,117,0.9036,True
117,91,0.4827,False
126,126,0.9908,True
126,126,0.9833,True
126,126,0.9999,True
203,203,0.9901,True
203,203,0.9975,True
203,203,0.9999,True
393,393,0.7914,True
393,393,0.9075,True
393,393,0.5374,True
186,186,0.9998,True
186,186,0.9995,True
186,186,0.9997,True
184,184,0.9957,True
184,184,0.9889,True
184,184,0.9999,True
346,346,0.9698,True
346,346,0.5604,True
346,346,0.7326,True
291,291,0.9992,True
291,291,0.9997,True
291,291,0.9994,True
344,344,0.6087,True
344,344,0.9938,True
344,344,0.766,True
333,333,1.0,True
333,333,0.9998,True
332,332,0.9979,True
332,332,0.9975,True
225,225,0.6804,True
225,225,0.9939,True
81,81,0.9795,True
81,81,0.9952,True
82,82,0.9946,True
82,82,0.9433,True
219,226,0.3749,False
219,219,0.6736,True
255,255,0.9987,True
255,32,0.8852,False
226,226,0.9991,True
226,226,0.5711,True
227,227,0.9991,True
227,227,0.9999,True
32,32,1.0,True
32,32,0.9995,True
52,361,0.8306,False
52,361,0.8126,False
280,280,0.999,True
280,280,0.9994,True
228,228,0.9998,True
228,228,0.9997,True
272,272,0.6016,True
272,272,0.692,True
317,317,0.9876,True
192,192,0.9999,True
188,246,0.6612,False
191,191,0.9981,True
193,193,0.7301,True
190,190,0.7935,True
189,189,0.9897,True
246,188,0.6978,False
197,197,0.9971,True
115,115,0.9624,True
320,320,0.9644,True
318,318,0.9588,True
323,318,0.7386,False
321,321,0.9592,True
322,174,0.5492,False
319,172,0.5187,False
54,54,0.9795,True
54,54,0.8879,True
218,218,0.9996,True
217,217,1.0,True
216,216,0.7294,True
301,301,0.8916,True
297,297,0.7217,True
294,294,0.9435,True
305,305,0.7301,True
302,302,0.7836,True
303,303,0.9897,True
295,301,0.7874,False
304,304,0.7962,True
296,296,0.9691,True
298,298,0.9762,True
300,300,0.9982,True
299,299,0.9985,True
214,214,0.9999,True
293,293,0.6595,True
242,242,0.9944,True
122,122,0.9959,True
250,250,0.9929,True
114,114,0.9946,True
18,18,0.9604,True
131,131,0.9736,True
4,4,0.9993,True
5,5,0.9763,True
3,3,0.8822,True
6,6,0.9999,True
17,17,0.9201,True
316,316,0.9988,True
329,329,0.9998,True
113,113,0.9964,True
343,343,0.7416,True
215,215,0.9999,True
215,215,0.9999,True
314,314,0.9996,True
22,22,0.9992,True
88,88,0.829,True
20,20,0.9502,True
19,19,0.9997,True
21,21,0.9995,True
26,26,0.9975,True
233,233,0.9998,True
45,45,0.9949,True
354,354,0.9974,True
381,359,0.6843,False
232,232,0.9999,True
383,383,0.9135,True
123,123,0.4006,True
315,315,0.9448,True
365,365,0.7879,True
23,23,0.6933,True
252,252,0.9993,True
187,187,0.9997,True
12,12,0.9808,True
336,336,0.6272,True
15,15,0.998,True
157,157,0.9978,True
143,234,0.8206,False
13,13,0.8325,True
14,14,0.8438,True
243,243,0.956,True
2,366,0.7342,False
271,271,0.9846,True
69,69,0.9681,True
330,285,0.7103,False
285,285,0.9989,True
104,104,0.9997,True
281,281,0.9997,True
349,349,0.9971,True
9,9,0.9583,True
24,24,0.5009,True
91,91,0.81,True
27,27,0.9993,True
160,160,0.9996,True
160,160,0.998,True
25,25,0.9662,True
312,312,0.9997,True
1,1,0.9991,True
355,355,0.9973,True
355,355,0.9342,True
355,17,0.8961,False
382,382,0.9547,True
118,118,0.9998,True
185,63,0.9157,False
74,74,0.9997,True
156,156,0.9975,True
267,267,0.9986,True
77,77,1.0,True
76,76,0.9903,True
111,111,0.9998,True
394,394,0.9664,True
394,394,0.6953,True
394,394,0.9759,True
373,373,0.9998,True
268,268,0.9963,True
97,97,0.9635,True
340,340,0.8786,True
372,372,0.999,True
269,269,0.6673,True
374,374,0.9932,True
96,96,0.9985,True
195,195,0.9999,True
196,196,1.0,True
158,158,0.9984,True
392,392,0.9974,True
353,353,0.9987,True
154,154,0.9849,True
209,209,0.9984,True
209,209,0.7609,True
209,209,0.5898,True
230,230,0.9997,True
229,229,1.0,True
368,368,0.9995,True
11,11,0.9916,True
28,28,0.9967,True
130,130,0.9994,True
167,167,0.9998,True
385,385,0.9995,True
34,34,0.9781,True
141,390,0.4189,False
279,279,0.9995,True
112,112,0.9966,True
159,159,0.9995,True
55,55,0.9999,True
94,94,0.9998,True
241,241,0.9996,True
161,161,0.8896,True
311,311,0.8689,True
182,182,0.9931,True
337,337,0.9964,True
375,375,0.9994,True
290,290,0.5168,True
360,360,0.9669,True
358,358,0.9994,True
361,361,0.9998,True
286,286,0.9987,True
359,359,0.9981,True
338,338,0.9997,True
207,164,0.767,False
370,370,0.9995,True
350,377,0.393,False
145,145,0.9996,True
144,144,0.9968,True
222,240,0.9584,False
121,121,0.9957,True
132,132,0.9984,True
169,307,0.797,False
254,254,0.9935,True
238,238,0.8393,True
108,108,0.984,True
277,91,0.6017,False
363,363,0.9978,True
324,172,0.9343,False
105,105,0.986,True
119,119,0.9999,True
163,163,0.9993,True
163,163,0.9927,True
237,237,0.7552,True
223,223,0.999,True
364,364,0.9136,True
395,395,0.8928,True
276,276,0.9978,True
125,125,0.6484,True
43,43,0.8724,True
327,277,0.7505,False
275,364,0.9767,False
85,85,0.9968,True
87,87,0.9999,True
248,306,0.7562,False
248,306,0.3793,False
248,248,0.5711,True
86,86,0.9994,True
347,347,0.9115,True
342,342,0.9322,True
162,162,0.9986,True
142,142,0.9997,True
325,325,0.9966,True
251,251,1.0,True
53,53,0.9991,True
38,38,0.9972,True
307,307,0.9252,True
391,391,0.9999,True
116,116,0.9002,True
127,127,1.0,True
289,289,0.9986,True
239,239,0.9994,True
339,339,0.9911,True
210,210,0.9945,True
79,79,0.9987,True
352,352,0.7763,True
39,172,0.5905,False
220,220,0.9995,True
213,213,0.9999,True
224,224,0.992,True
146,146,0.9377,True
396,365,0.9065,False
396,365,0.7609,False
396,396,0.5133,True
334,334,0.9998,True
273,273,0.9869,True
384,384,0.9985,True
310,310,0.9927,True
310,310,0.9641,True
310,310,0.8754,True
310,231,0.7729,False
36,36,1.0,True
283,149,0.8624,False
399,78,0.9477,False
47,47,0.9998,True
181,181,0.9986,True
148,30,0.9592,False
109,109,0.9995,True
388,39,0.4584,False
278,278,0.8019,True
136,136,0.8468,True
313,313,0.9935,True
100,100,0.7893,True
369,369,0.9667,True
198,198,0.9999,True
397,397,0.9957,True
83,83,0.7134,True
110,110,0.7982,True
110,110,0.7456,True
284,284,0.9091,True
287,270,0.4025,False
128,128,0.9971,True
366,366,0.9436,True
247,247,0.9996,True
247,247,0.9992,True
202,202,0.986,True
371,371,0.9964,True
240,240,0.998,True
205,205,0.9806,True
208,208,0.9107,True
335,335,0.9992,True
335,335,0.9962,True
288,288,0.9742,True
288,288,0.9925,True
103,103,0.9994,True
103,103,0.985,True
389,389,0.9869,True
389,389,0.9991,True
236,236,0.7339,True
236,236,0.9091,True
236,17,0.9101,False
92,48,0.5228,False
92,48,0.8896,False
101,378,0.6229,False
101,101,0.9969,True
101,101,0.998,True
166,166,0.9803,True
166,166,0.9021,True
166,166,0.7841,True
357,357,0.9994,True
357,357,0.9998,True
124,124,0.9996,True
124,124,0.9045,True
106,106,0.7947,True
106,106,0.9006,True
106,306,0.6565,False
129,129,0.9998,True
129,129,0.9995,True
308,308,0.8596,True
308,308,0.9993,True
270,270,0.9995,True
270,270,0.9992,True
351,351,0.9966,True
351,351,0.9973,True
328,328,1.0,True
328,328,1.0,True
134,134,0.8219,True
134,134,0.8671,True
235,235,0.993,True
235,235,0.998,True
292,292,1.0,True
292,292,0.9997,True
206,206,0.927,True
206,206,0.847,True
57,57,0.9999,True
62,62,0.9994,True
59,59,0.9365,True
67,67,0.6519,True
63,63,0.9447,True
64,64,1.0,True
66,66,0.9999,True
56,56,0.9825,True
58,58,0.9967,True
61,61,0.5037,True
61,100,0.6456,False
61,61,0.9517,True
178,377,0.4976,False
173,173,0.7541,True
179,179,0.9124,True
170,170,1.0,True
175,171,0.9777,False
177,177,1.0,True
176,176,0.9999,True
171,171,0.986,True
174,174,0.999,True
172,172,0.9963,True
260,260,0.6657,True
263,263,0.9985,True
261,261,0.9964,True
266,266,0.9988,True
265,265,0.9995,True
258,258,0.9724,True
257,257,0.9558,True
259,259,0.988,True
264,264,0.9702,True
262,262,0.9999,True
33,33,0.9986,True
201,207,0.6745,False
65,65,0.9631,True
60,60,0.9997,True
356,356,1.0,True
51,51,0.9995,True
377,377,0.8666,True
8,8,0.7696,True
376,376,0.9791,True
7,8,0.4977,False
378,378,0.9584,True
348,348,0.9957,True
362,362,0.9968,True
306,306,0.9533,True
180,180,0.6497,True
147,147,0.9996,True
84,84,0.999,True
140,140,0.8609,True
102,395,0.4896,False
49,49,0.9168,True
380,380,0.9993,True
46,46,0.966,True
29,29,0.9633,True
135,135,0.9723,True
194,194,0.9998,True
245,245,0.996,True
244,244,0.9801,True
234,234,0.3984,True
253,339,0.7065,False
90,90,1.0,True
68,68,1.0,True
31,31,0.8939,True
30,30,0.7436,True
16,16,0.9715,True
168,168,0.9996,True
153,153,0.9879,True
152,237,0.7911,False
150,150,0.9997,True
149,149,0.9957,True
151,151,0.9997,True
200,200,0.9999,True
387,387,0.9982,True
37,37,0.8477,True
221,221,0.9999,True
386,386,0.9988,True
231,101,0.9532,False
212,212,0.9897,True
367,367,0.9996,True
390,390,0.9982,True
48,48,0.8527,True
138,138,0.9995,True
274,274,0.9464,True
95,95,0.9997,True
35,35,0.9998,True
164,164,0.9997,True
398,398,0.9997,True
199,133,0.9437,False
137,137,0.9632,True
155,155,0.9984,True
204,204,0.9991,True
379,379,0.9996,True
120,382,0.4261,False
44,44,0.9981,True
165,165,0.9996,True
345,345,0.9977,True
309,309,0.9907,True
133,133,0.9997,True
99,99,0.9998,True
282,282,0.9962,True
0,0,0.9994,True
0,0,0.9995,True
0,0,0.9984,True
0,0,0.9987,True
0,378,0.77,False
50,50,0.8523,True
50,50,0.9244,True
50,50,0.9668,True
50,80,0.8384,False
50,50,0.7186,True
107,107,0.9999,True
107,107,0.9999,True
107,107,0.9999,True
107,107,0.9975,True
42,42,0.9986,True
42,42,0.726,True
42,42,0.9999,True
89,89,0.9829,True
89,89,0.995,True
89,89,0.9993,True
10,10,0.9996,True
10,10,0.9953,True
10,10,0.9994,True
98,98,0.9866,True
98,98,0.9841,True
98,98,0.9778,True
80,80,0.7289,True
80,80,0.9104,True
80,80,0.9037,True
40,40,0.9885,True
40,40,0.946,True
40,40,0.9353,True
139,139,0.9992,True
139,139,0.9964,True
139,139,0.9726,True
183,183,0.9918,True
249,249,0.9956,True
249,249,0.9983,True
249,249,0.9947,True
70,70,0.9783,True
70,70,0.694,True
70,70,0.9261,True
73,73,0.9999,True
73,73,0.9999,True
73,73,0.9999,True
75,75,0.6214,True
75,75,0.9922,True
75,75,0.6542,True
71,71,0.858,True
71,71,0.9913,True
71,71,0.7616,True
326,326,0.9696,True
326,326,0.846,True
326,326,0.9604,True
78,78,0.9987,True
78,78,0.9985,True
78,78,0.9867,True
256,5,0.9943,False
256,5,0.9484,False
256,256,0.957,True
72,72,0.5927,True
72,72,0.9473,True
72,72,0.6751,True
93,93,0.9952,True
93,93,0.9904,True
93,93,0.9967,True
41,41,0.999,True
41,41,0.9993,True
41,41,0.9979,True
341,341,0.9999,True
341,341,0.9999,True
341,341,0.9927,True
117,117,0.9987,True
117,117,0.9953,True
117,117,0.9553,True
126,126,0.9956,True
126,126,0.6746,True
126,126,0.6985,True
203,203,0.9971,True
203,203,0.9998,True
203,203,0.9961,True
393,261,0.9237,False
393,393,0.747,True
393,261,0.6998,False
186,186,0.9973,True
186,186,0.9995,True
186,186,0.9999,True
184,184,0.7729,True
184,184,0.9984,True
184,255,0.7793,False
346,346,0.9981,True
346,346,0.9967,True
346,346,0.9878,True
291,291,0.9986,True
291,291,0.9998,True
291,291,0.9997,True
344,344,0.9987,True
344,344,0.9986,True
344,344,0.9994,True
333,333,0.9985,True
333,333,1.0,True
332,332,0.9996,True
332,332,0.8991,True
225,225,0.9934,True
225,225,0.9843,True
81,81,0.9799,True
81,81,0.9802,True
82,82,0.9986,True
82,82,0.9714,True
219,219,0.9943,True
219,219,0.557,True
255,255,0.7453,True
255,255,0.9998,True
226,228,0.518,False
226,226,0.334,True
227,227,0.994,True
227,227,0.9868,True
32,32,0.9159,True
32,32,0.9965,True
52,52,0.9213,True
52,52,0.9952,True
280,280,0.998,True
280,280,0.9999,True
228,228,0.9614,True
228,228,0.9996,True
272,272,0.8885,True
272,272,0.9609,True
317,317,0.9998,True
192,192,0.9999,True
188,246,0.8507,False
191,191,0.9954,True
193,193,0.6396,True
190,190,0.9983,True
189,189,0.846,True
246,246,0.867,True
197,197,0.9817,True
115,115,0.8196,True
320,253,0.5625,False
318,318,0.8423,True
323,323,0.571,True
321,321,0.9929,True
322,322,0.8735,True
319,319,0.3047,True
54,163,0.875,False
54,54,0.9985,True
218,218,0.9953,True
217,217,0.9944,True
216,216,0.9953,True
301,301,0.8685,True
297,297,0.9982,True
294,305,0.8597,False
305,305,0.9482,True
302,302,0.821,True
303,303,0.9972,True
295,295,0.5461,True
304,294,0.5342,False
296,296,0.9994,True
298,298,0.838,True
300,300,0.9934,True
299,299,0.9764,True
214,214,1.0,True
293,293,0.7976,True
242,242,0.9994,True
122,122,0.9998,True
250,250,0.9473,True
114,114,0.9933,True
18,18,0.9886,True
131,131,0.9969,True
4,4,0.9952,True
5,5,0.9957,True
3,3,0.9964,True
6,6,0.9999,True
17,236,0.8405,False
316,316,0.9231,True
329,329,0.9998,True
113,113,0.8796,True
343,343,0.9999,True
215,215,0.9999,True
215,215,1.0,True
314,314,0.9984,True
